Trial,Raw/Filtered Ratio,Ratio Category,Direction Result,Notes
S8_pronsup_train_1360g,5.6,10-60x range,N/A (Pronation-Supination),
S8_pronsup_train_2270g,1.3,other,N/A (Pronation-Supination),
S8_pronsup_test_0g,11.6,10-60x range,N/A (Pronation-Supination),
S8_pronsup_test_1360g,5.4,10-60x range,N/A (Pronation-Supination),
S8_pronsup_test_2270g,1.7,other,N/A (Pronation-Supination),
S9_flex_train_0g,4.5,other,Clear,
S9_flex_train_1360g,3.0,other,Co-contraction,
S9_flex_train_2270g,2.1,other,Co-contraction,
S9_flex_test_0g,5.2,10-60x range,Clear,
S9_flex_test_1360g,1.5,other,Co-contraction,
S9_flex_test_2270g,2.2,other,Co-contraction,
S9_pronsup_train_0g,4.5,other,N/A (Pronation-Supination),
S9_pronsup_train_1360g,2.1,other,N/A (Pronation-Supination),
S9_pronsup_train_2270g,2.3,other,N/A (Pronation-Supination),
S9_pronsup_test_0g,3.2,other,N/A (Pronation-Supination),
S9_pronsup_test_1360g,1.9,other,N/A (Pronation-Supination),
S9_pronsup_test_2270g,2.1,other,N/A (Pronation-Supination),
S10_flex_train_0g,3.3,other,Clear,
S10_flex_train_1360g,2.4,other,Co-contraction,
S10_flex_train_2270g,1.5,other,Co-contraction,
S10_flex_test_0g,3.7,other,Clear,
S10_flex_test_1360g,4.3,other,Co-contraction,
S10_flex_test_2270g,2.0,other,Co-contraction,
S10_pronsup_train_0g,12.8,10-60x range,N/A (Pronation-Supination),
S10_pronsup_train_1360g,4.1,other,N/A (Pronation-Supination),
S10_pronsup_train_2270g,4.0,other,N/A (Pronation-Supination),
S10_pronsup_test_0g,6.0,10-60x range,N/A (Pronation-Supination),
S10_pronsup_test_1360g,5.7,10-60x range,N/A (Pronation-Supination),
S10_pronsup_test_2270g,4.3,other,N/A (Pronation-Supination),
